age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
59.0,3,121865.0,11,9.0,0,7,1,2,0,40.0,38
46.0,3,58683.0,9,13.0,2,3,0,4,1,52.5,38
27.0,3,106935.0,15,10.0,5,11,1,4,1,40.0,38
32.0,3,184207.0,11,9.0,0,2,1,4,1,40.0,38
34.0,4,79586.0,9,13.0,4,9,1,3,1,52.5,38
29.0,4,124950.0,9,13.0,4,11,3,4,0,40.0,38
44.0,4,191712.0,12,14.0,2,9,0,4,1,52.5,38
29.0,3,95465.0,11,9.0,4,12,1,4,1,42.0,38
31.0,3,111567.0,6,5.0,4,11,1,4,1,43.0,38
19.0,3,374262.0,2,8.0,4,5,3,4,1,32.5,38
55.0,3,31905.0,12,14.0,2,3,0,4,1,40.0,38
20.0,3,163665.0,15,10.0,4,13,3,4,0,32.5,38
49.0,3,101320.0,12,14.0,0,3,1,4,0,52.5,38
48.0,3,273828.0,4,4.5,4,5,1,4,1,40.0,25
56.0,0,255386.0,15,10.0,2,0,0,1,1,40.0,24
68.0,3,284763.0,1,7.0,0,13,1,4,1,52.5,38
56.0,4,165881.0,11,9.0,2,11,0,4,1,50.0,38
23.0,3,193090.0,9,13.0,4,9,1,4,0,38.0,38
21.0,3,198992.0,11,9.0,4,11,1,4,0,33.0,38
56.0,3,77415.0,1,7.0,2,4,0,4,1,50.0,38
52.0,3,256861.0,9,13.0,2,3,0,4,1,50.0,38
33.0,3,214635.0,11,9.0,2,7,0,2,1,36.0,13
45.0,5,225456.0,9,13.0,2,3,0,4,1,50.0,38
64.0,5,177825.0,11,9.0,4,7,1,4,1,40.0,38
21.0,3,415742.0,11,9.0,4,7,2,2,1,32.5,38
35.0,7,120074.0,11,9.0,2,14,0,4,1,32.5,38
24.0,4,189148.0,15,10.0,4,13,3,4,1,40.0,38
56.0,0,67153.0,12,14.0,2,3,0,4,1,40.0,31
33.0,1,120064.0,9,13.0,4,9,1,4,0,45.0,38
58.0,1,34878.0,9,13.0,0,9,1,4,0,50.0,38
57.0,3,121821.0,3,4.5,2,7,0,3,1,40.0,5
50.0,3,174102.0,11,9.0,0,2,3,4,1,40.0,32
43.0,1,105862.0,15,10.0,2,0,5,4,0,40.0,38
32.0,3,108023.0,12,14.0,4,0,1,4,1,40.0,38
37.0,3,127918.0,15,10.0,4,13,4,4,0,32.5,32
38.0,3,170174.0,0,6.0,2,6,0,4,1,40.0,38
50.0,5,57758.0,8,11.0,2,11,0,4,1,52.5,38
45.0,1,197332.0,9,13.0,4,3,1,4,1,40.0,38
39.0,0,32312.0,9,13.0,4,9,1,4,0,52.5,38
49.0,3,98010.0,9,13.0,0,9,1,4,0,50.0,38
24.0,3,110371.0,2,8.0,4,6,4,4,1,40.0,25
27.0,3,126060.0,11,9.0,4,3,1,4,0,40.0,38
31.0,1,50442.0,15,10.0,4,3,3,0,0,32.5,38
36.0,1,52532.0,10,16.0,2,9,0,4,1,50.0,38
31.0,3,226443.0,9,13.0,2,9,0,4,1,40.0,38
29.0,7,410351.0,9,13.0,4,14,1,4,1,40.0,38
50.0,3,209464.0,11,9.0,5,7,4,4,0,35.0,38
41.0,7,77937.0,2,8.0,0,14,1,4,0,40.0,1
34.0,1,255098.0,9,13.0,0,9,4,4,0,40.0,38
37.0,5,352882.0,11,9.0,0,3,1,1,0,52.5,34
78.0,7,39824.0,11,9.0,6,14,1,4,1,32.5,38
35.0,1,38948.0,15,10.0,2,10,0,4,1,50.0,38
59.0,5,98418.0,11,9.0,2,4,0,4,1,32.5,38
19.0,7,133983.0,15,10.0,4,14,3,4,0,32.5,38
27.0,3,183627.0,9,13.0,2,3,0,4,1,50.0,38
60.0,3,232337.0,5,4.5,0,6,1,4,1,40.0,38
30.0,3,31985.0,15,10.0,0,3,4,4,0,40.0,38
40.0,5,280433.0,9,13.0,2,2,0,4,1,50.0,38
39.0,3,305597.0,8,11.0,2,2,0,4,1,40.0,38
52.0,3,74275.0,15,10.0,2,11,0,4,1,45.0,38
43.0,0,19914.0,15,10.0,6,3,4,0,0,32.5,38
43.0,4,260960.0,9,13.0,0,4,1,4,1,35.0,38
31.0,1,156464.0,9,13.0,4,9,2,4,1,40.0,39
25.0,3,349190.0,7,12.0,4,5,3,4,1,32.5,38
56.0,3,85018.0,11,9.0,4,0,1,4,0,40.0,38
19.0,7,140590.0,2,8.0,4,14,3,2,1,32.5,38
17.0,3,148522.0,1,7.0,4,7,3,4,1,32.5,38
73.0,5,336007.0,11,9.0,2,11,0,4,1,40.0,38
51.0,3,302579.0,11,9.0,0,7,2,2,0,32.5,38
57.0,5,275943.0,5,4.5,2,9,0,4,1,40.0,39
63.0,7,54851.0,11,9.0,2,14,0,4,1,40.0,38
23.0,3,215395.0,11,9.0,4,6,1,4,1,40.0,38
52.0,3,160703.0,11,9.0,2,0,0,4,1,48.0,38
54.0,3,315804.0,11,9.0,0,2,1,4,1,40.0,38
50.0,1,117791.0,11,9.0,0,0,1,4,0,40.0,38
55.0,1,115457.0,11,9.0,2,7,0,4,1,40.0,38
22.0,3,100345.0,9,13.0,4,2,1,4,1,52.5,38
39.0,3,297449.0,9,13.0,2,9,0,4,1,40.0,38
35.0,3,163392.0,15,10.0,2,13,0,1,1,40.0,39
34.0,3,57426.0,9,13.0,4,11,1,4,1,45.0,38
20.0,3,62865.0,11,9.0,4,8,1,4,0,45.0,38
47.0,1,134671.0,15,10.0,2,3,0,4,1,40.0,38
48.0,3,123075.0,8,11.0,2,12,0,4,1,40.0,38
52.0,3,146567.0,11,9.0,0,6,1,2,1,40.0,38
44.0,5,83812.0,9,13.0,0,3,1,4,1,52.5,38
53.0,0,105788.0,9,13.0,0,3,4,2,0,50.0,38
47.0,6,189123.0,11,9.0,2,7,0,4,1,40.0,38
18.0,3,151150.0,0,6.0,4,4,3,4,1,32.5,38
24.0,3,280134.0,0,6.0,4,11,1,4,1,49.0,7
42.0,1,109684.0,12,14.0,4,9,1,4,0,35.0,38
24.0,3,141003.0,15,10.0,4,3,3,4,1,32.5,38
36.0,3,334366.0,1,7.0,5,3,1,4,0,32.5,38
36.0,3,190350.0,11,9.0,4,0,1,2,0,40.0,38
34.0,3,189809.0,15,10.0,2,3,0,2,1,52.0,22
56.0,3,146660.0,11,9.0,2,2,0,4,1,52.5,38
37.0,3,188069.0,11,9.0,2,6,0,4,1,40.0,38
37.0,3,236990.0,15,10.0,2,6,0,4,1,40.0,38
31.0,3,173495.0,11,9.0,2,2,0,4,1,40.0,38
32.0,3,211028.0,15,10.0,4,0,1,4,0,40.0,38
60.0,3,33266.0,11,9.0,2,10,0,4,1,40.0,38
21.0,3,351084.0,11,9.0,4,0,1,4,0,40.0,38
59.0,3,43221.0,15,10.0,2,2,0,4,1,43.0,38
45.0,3,162606.0,11,9.0,0,11,1,4,0,35.0,38
25.0,3,404951.0,9,13.0,4,3,1,2,0,38.0,38
38.0,0,37683.0,14,15.0,4,9,1,1,0,52.5,1
35.0,3,143058.0,9,13.0,2,9,0,4,1,52.5,38
35.0,3,217893.0,11,9.0,0,11,1,4,0,32.5,38
37.0,3,329026.0,11,9.0,2,0,5,4,0,40.0,38
24.0,3,385540.0,11,9.0,2,11,0,4,1,40.0,25
39.0,3,224566.0,9,13.0,2,3,0,4,1,52.5,38
20.0,3,212582.0,15,10.0,4,7,3,4,0,32.5,38
44.0,3,35910.0,9,13.0,2,3,0,4,1,52.5,38
25.0,3,267012.0,8,11.0,4,11,1,4,1,45.0,38
24.0,3,291355.0,15,10.0,0,0,1,4,0,52.5,38
25.0,3,201579.0,6,5.0,4,2,1,4,1,40.0,25
24.0,3,104146.0,9,13.0,4,9,3,1,1,40.0,38
50.0,3,191062.0,11,9.0,2,5,0,4,1,40.0,38
28.0,3,187160.0,14,15.0,0,9,4,4,1,52.5,38
28.0,3,37359.0,9,13.0,2,11,0,4,1,52.5,38
24.0,3,140001.0,9,13.0,4,3,1,4,1,40.0,38
19.0,3,415742.0,11,9.0,4,6,1,4,0,52.5,38
36.0,3,66304.0,15,10.0,2,13,0,4,1,45.0,38
43.0,1,174491.0,11,9.0,0,12,1,2,0,40.0,38
44.0,3,228057.0,11,9.0,5,0,1,4,0,40.0,32
73.0,4,92886.0,0,6.0,6,11,4,4,0,40.0,1
28.0,3,89718.0,11,9.0,4,11,1,4,0,48.0,38
56.0,3,73684.0,5,4.5,2,2,0,4,1,40.0,31
60.0,3,75726.0,11,9.0,0,3,1,4,0,40.0,38
37.0,3,122493.0,11,9.0,2,13,0,4,1,45.0,38
46.0,4,120131.0,14,15.0,2,9,0,4,1,52.5,38
29.0,1,220419.0,9,13.0,4,10,1,4,1,52.5,38
48.0,5,243631.0,15,10.0,2,2,0,0,1,40.0,38
27.0,3,120155.0,11,9.0,2,0,0,4,1,39.0,38
34.0,5,177639.0,7,12.0,4,2,1,4,1,40.0,38
57.0,5,175942.0,15,10.0,6,3,2,4,1,32.5,38
19.0,7,32477.0,15,10.0,4,14,3,4,1,32.5,38
36.0,5,409189.0,15,10.0,2,2,0,4,1,40.0,38
44.0,3,165492.0,15,10.0,2,11,0,4,1,40.0,38
63.0,7,203821.0,11,9.0,2,14,0,4,1,40.0,38
65.0,3,178934.0,11,9.0,6,7,4,2,0,32.5,22
20.0,3,415742.0,11,9.0,4,11,3,2,0,35.0,38
27.0,3,153291.0,14,15.0,2,9,5,4,0,50.0,38
78.0,3,313749.0,11,9.0,6,0,4,4,0,32.5,38
34.0,3,41809.0,15,10.0,0,0,4,4,0,40.0,38
18.0,3,260801.0,11,9.0,4,5,3,4,1,32.5,38
48.0,5,200471.0,15,10.0,2,2,0,4,1,40.0,38
45.0,3,327886.0,14,15.0,4,9,1,4,1,40.0,38
58.0,3,183893.0,15,10.0,0,0,4,2,0,40.0,38
30.0,3,77266.0,11,9.0,2,2,0,4,1,52.5,38
43.0,3,188786.0,15,10.0,0,13,1,4,1,45.0,38
41.0,3,282882.0,11,9.0,4,11,4,2,0,40.0,38
60.0,5,193038.0,15,10.0,2,4,0,4,1,32.5,38
32.0,3,90969.0,8,11.0,2,13,0,4,1,45.0,38
52.0,3,175622.0,8,11.0,0,7,4,4,0,40.0,38
63.0,1,379940.0,9,13.0,2,9,0,4,1,40.0,38
67.0,3,94610.0,12,14.0,2,11,0,4,1,32.5,38
60.0,5,135285.0,12,14.0,2,9,0,4,1,40.0,38
36.0,3,231037.0,5,4.5,2,6,0,4,1,40.0,38
31.0,3,81846.0,11,9.0,2,0,0,1,1,40.0,38
26.0,3,256000.0,14,15.0,2,9,0,4,1,52.5,38
30.0,3,293512.0,8,11.0,4,9,1,2,1,40.0,38
25.0,3,306352.0,8,11.0,2,12,0,4,1,40.0,25
19.0,3,187352.0,11,9.0,2,2,0,4,1,40.0,38
32.0,3,105938.0,11,9.0,4,6,3,2,0,32.5,38
55.0,1,296085.0,7,12.0,2,9,0,1,1,40.0,38
36.0,3,308945.0,11,9.0,2,6,0,4,1,40.0,38
31.0,6,93589.0,11,9.0,0,10,3,3,1,40.0,38
39.0,3,202950.0,9,13.0,4,3,1,4,1,45.0,38
27.0,3,37088.0,6,5.0,4,7,3,4,1,32.5,38
40.0,5,192507.0,7,12.0,0,9,1,4,0,50.0,38
27.0,3,214702.0,14,15.0,2,9,0,4,1,42.0,38
78.0,7,147097.0,9,13.0,6,14,1,4,1,32.5,38
29.0,3,197288.0,11,9.0,2,0,5,2,0,40.0,38
39.0,3,185099.0,9,13.0,2,9,0,4,1,48.0,38
40.0,3,341204.0,15,10.0,0,3,4,4,0,32.5,38
40.0,3,164663.0,11,9.0,2,13,0,4,1,40.0,38
20.0,3,147344.0,15,10.0,4,5,3,4,1,32.5,38
26.0,3,102476.0,9,13.0,2,3,0,4,1,40.0,38
47.0,6,188386.0,12,14.0,5,9,1,4,1,38.0,38
34.0,0,189944.0,15,10.0,4,0,1,2,0,52.5,38
37.0,3,38468.0,15,10.0,4,0,1,4,0,40.0,38
42.0,3,223934.0,7,12.0,0,3,4,4,0,40.0,38
42.0,3,57600.0,11,9.0,0,9,1,4,0,45.0,38
35.0,3,175232.0,11,9.0,0,5,2,4,1,40.0,38
19.0,7,218956.0,15,10.0,4,14,3,4,1,32.5,1
31.0,5,175856.0,11,9.0,2,2,0,4,1,52.5,38
42.0,0,70240.0,15,10.0,0,3,4,1,0,40.0,38
55.0,3,377061.0,9,13.0,2,10,0,4,1,40.0,38
52.0,5,123011.0,14,15.0,2,9,0,4,1,50.0,38
44.0,0,206553.0,8,11.0,0,12,1,4,1,40.0,38
39.0,3,108140.0,12,14.0,2,3,0,4,1,50.0,38
37.0,3,174503.0,9,13.0,6,9,1,4,0,50.0,38
25.0,3,353795.0,15,10.0,2,0,5,2,0,40.0,38
24.0,3,234640.0,8,11.0,4,7,3,4,0,35.0,38
34.0,3,195576.0,9,13.0,2,3,0,4,1,50.0,38
47.0,3,415742.0,5,4.5,2,2,0,4,1,40.0,38
35.0,3,194809.0,1,7.0,0,6,4,4,0,40.0,38
45.0,5,152752.0,8,11.0,2,10,0,4,1,32.5,38
42.0,3,107762.0,12,14.0,2,9,0,4,1,40.0,38
20.0,7,174461.0,11,9.0,4,14,3,4,0,32.5,38
58.0,5,216824.0,11,9.0,2,4,0,1,1,32.5,38
48.0,3,155664.0,11,9.0,2,2,0,4,1,52.5,38
22.0,3,32616.0,15,10.0,4,7,1,4,0,32.5,38
59.0,3,148844.0,11,9.0,0,6,1,4,0,40.0,38
19.0,3,167149.0,15,10.0,4,11,3,4,0,32.5,38
62.0,6,199198.0,8,11.0,6,3,4,2,0,40.0,38
65.0,5,99359.0,14,15.0,4,9,1,4,1,52.5,38
19.0,3,164585.0,11,9.0,4,6,3,4,0,40.0,38
39.0,5,194668.0,11,9.0,2,3,0,4,1,32.5,38
38.0,3,146398.0,11,9.0,4,7,4,2,0,32.5,38
51.0,3,204447.0,15,10.0,2,9,0,4,1,45.0,38
55.0,3,151474.0,9,13.0,4,12,2,4,0,38.0,38
42.0,7,51795.0,11,9.0,0,14,4,2,0,32.5,38
50.0,3,211116.0,0,6.0,2,7,0,2,1,40.0,38
20.0,3,317443.0,15,10.0,4,0,3,2,0,32.5,38
33.0,3,34748.0,11,9.0,2,0,5,4,0,32.5,38
62.0,5,26911.0,5,4.5,6,7,1,4,0,52.5,38
47.0,3,28035.0,9,13.0,2,3,0,4,1,50.0,38
28.0,3,188171.0,7,12.0,4,13,3,4,1,52.5,38
19.0,3,256979.0,11,9.0,4,2,2,4,1,35.0,38
25.0,7,200681.0,15,10.0,4,14,3,4,1,40.0,38
24.0,3,204935.0,12,14.0,4,0,1,4,1,52.5,38
33.0,3,191856.0,15,10.0,0,0,1,4,0,40.0,38
33.0,3,137088.0,9,13.0,2,6,0,3,1,40.0,6
40.0,3,120277.0,15,10.0,4,11,1,4,1,40.0,38
17.0,7,303317.0,1,7.0,4,14,3,4,1,40.0,38
59.0,1,176118.0,12,14.0,0,9,1,4,1,40.0,38
30.0,3,224147.0,11,9.0,4,13,3,2,1,40.0,38
62.0,3,109190.0,9,13.0,2,3,0,4,1,40.0,38
44.0,1,208528.0,7,12.0,2,4,0,4,1,32.5,38
25.0,3,122999.0,11,9.0,4,2,2,4,1,40.0,38
27.0,3,107458.0,9,13.0,4,9,1,4,1,40.0,38
17.0,7,210547.0,0,6.0,4,14,3,4,1,40.0,38
38.0,3,58108.0,9,13.0,2,3,0,4,1,50.0,38
30.0,3,186932.0,10,16.0,2,9,0,4,1,52.5,38
47.0,5,149116.0,12,14.0,4,9,1,4,0,50.0,38
40.0,3,191342.0,9,13.0,2,3,0,1,1,40.0,2
21.0,3,35424.0,15,10.0,4,11,3,4,0,32.5,38
46.0,3,269045.0,14,15.0,2,9,0,2,1,40.0,38
26.0,3,102106.0,0,6.0,2,0,5,4,0,40.0,38
20.0,3,148709.0,15,10.0,4,9,4,4,0,32.5,38
39.0,3,207568.0,11,9.0,2,5,0,4,1,48.0,38
25.0,7,219987.0,7,12.0,2,14,0,4,1,32.5,38
52.0,3,48343.0,8,11.0,2,3,0,4,1,40.0,38
35.0,1,226311.0,15,10.0,0,0,3,4,0,38.0,38
47.0,3,169324.0,9,13.0,2,3,5,2,0,35.0,38
37.0,3,295949.0,11,9.0,4,6,1,4,1,40.0,38
41.0,3,220460.0,11,9.0,4,11,3,4,1,40.0,38
29.0,7,125159.0,15,10.0,4,14,1,2,1,36.0,39
60.0,4,142494.0,0,6.0,2,2,0,4,1,40.0,38
27.0,3,149624.0,15,10.0,2,0,0,4,1,32.5,38
58.0,3,224854.0,11,9.0,4,0,1,4,0,40.0,38
23.0,3,376416.0,9,13.0,4,0,1,4,1,40.0,38
43.0,3,48193.0,7,12.0,2,12,0,4,1,40.0,38
33.0,3,235847.0,14,15.0,2,3,5,4,0,40.0,38
53.0,1,233722.0,7,12.0,4,0,1,2,1,40.0,38
27.0,5,207948.0,15,10.0,4,7,1,2,1,40.0,38
52.0,3,165681.0,15,10.0,2,2,0,4,1,40.0,38
20.0,3,210781.0,15,10.0,4,0,3,4,0,32.5,38
57.0,3,180779.0,9,13.0,2,9,0,4,1,40.0,38
51.0,3,173987.0,6,5.0,2,11,0,4,1,40.0,38
78.0,5,34340.0,5,4.5,6,4,1,4,1,35.0,38
19.0,7,217769.0,15,10.0,4,14,3,4,0,32.5,38
23.0,3,170482.0,15,10.0,4,11,3,4,1,45.0,38
53.0,3,233165.0,11,9.0,2,3,0,4,1,52.5,38
17.0,3,146329.0,2,8.0,4,11,3,4,0,32.5,38
39.0,3,110713.0,9,13.0,2,11,0,4,1,50.0,38
32.0,3,164507.0,11,9.0,4,5,1,4,1,40.0,3
37.0,3,208106.0,9,13.0,5,3,1,4,1,35.0,38
35.0,3,110538.0,11,9.0,0,4,1,4,1,52.5,38
46.0,1,345911.0,15,10.0,0,13,1,4,0,40.0,38
17.0,3,95446.0,0,6.0,4,7,3,4,1,32.5,38
39.0,6,85566.0,9,13.0,2,9,0,4,1,40.0,38
66.0,5,298834.0,8,11.0,2,9,0,4,1,50.0,38
78.0,7,165209.0,11,9.0,2,14,0,4,1,40.0,38
31.0,3,316672.0,11,9.0,4,7,4,4,0,40.0,25
36.0,1,188236.0,11,9.0,2,0,5,4,0,40.0,38
47.0,4,79627.0,14,15.0,0,9,1,4,1,50.0,38
43.0,3,193459.0,1,7.0,2,5,0,4,1,40.0,38
37.0,3,109133.0,11,9.0,2,6,0,4,1,40.0,31
23.0,3,211527.0,15,10.0,4,5,3,4,1,52.5,38
56.0,3,191917.0,7,12.0,0,0,4,4,0,40.0,38
38.0,3,266645.0,12,14.0,2,3,0,4,1,52.5,38
40.0,1,153489.0,11,9.0,2,7,2,4,1,40.0,38
26.0,3,227489.0,15,10.0,4,5,2,2,1,40.0,39
57.0,3,317847.0,12,14.0,0,3,1,4,1,50.0,38
26.0,3,227332.0,9,13.0,4,13,4,1,1,40.0,39
30.0,3,100734.0,15,10.0,2,0,5,4,0,40.0,38
69.0,3,140176.0,11,9.0,2,11,0,4,1,32.5,38
75.0,7,36243.0,10,16.0,4,14,1,4,1,40.0,38
29.0,6,240738.0,11,9.0,2,2,0,4,1,40.0,38
50.0,3,99476.0,12,14.0,0,9,1,4,0,35.0,38
39.0,6,122011.0,12,14.0,2,9,5,4,0,38.0,38
34.0,4,209538.0,9,13.0,2,11,0,4,1,50.0,38
33.0,3,355856.0,7,12.0,2,11,0,1,1,52.5,38
51.0,3,196501.0,9,13.0,0,3,1,4,1,50.0,38
56.0,5,53366.0,1,7.0,2,2,0,4,1,32.5,38
25.0,7,35829.0,15,10.0,0,14,4,4,0,50.0,38
50.0,4,240374.0,12,14.0,2,11,0,4,1,40.0,38
40.0,0,112388.0,12,14.0,4,9,1,4,1,40.0,38
51.0,1,201560.0,9,13.0,2,9,5,4,0,40.0,38
22.0,3,415742.0,11,9.0,4,5,3,4,1,40.0,38
31.0,3,98639.0,11,9.0,4,2,4,4,1,40.0,38
74.0,7,95825.0,15,10.0,6,14,1,4,0,32.5,38
45.0,3,387074.0,8,11.0,2,2,0,4,1,40.0,38
37.0,3,70562.0,3,4.5,4,7,4,4,0,48.0,7
24.0,3,241523.0,11,9.0,2,7,0,4,1,45.0,38
39.0,3,111275.0,11,9.0,2,2,0,4,1,40.0,38
39.0,3,248445.0,4,4.5,2,5,0,4,1,40.0,25
43.0,3,252519.0,9,13.0,2,5,0,2,1,40.0,13
29.0,3,149211.0,9,13.0,2,12,0,4,1,40.0,38
65.0,3,123965.0,9,13.0,6,7,1,4,0,40.0,38
25.0,3,61956.0,15,10.0,4,13,1,4,1,50.0,38
28.0,5,182826.0,11,9.0,2,9,0,4,1,35.0,38
35.0,3,176123.0,0,6.0,2,7,0,1,1,52.5,18
40.0,1,319271.0,12,14.0,2,3,0,4,1,52.5,38
49.0,3,252079.0,15,10.0,2,13,0,4,1,40.0,38
43.0,3,248186.0,7,12.0,4,0,1,4,0,38.0,38
37.0,3,162494.0,9,13.0,4,0,1,4,0,40.0,38
56.0,3,75785.0,11,9.0,2,3,0,4,1,40.0,38
23.0,3,211601.0,15,10.0,2,3,5,2,0,40.0,38
27.0,3,151382.0,5,4.5,0,6,4,4,1,40.0,38
62.0,3,149617.0,15,10.0,6,3,1,4,0,32.5,38
51.0,3,237729.0,15,10.0,0,0,4,4,0,40.0,38
57.0,3,116878.0,3,4.5,2,5,0,4,1,40.0,21
25.0,3,196771.0,11,9.0,4,5,1,4,1,52.5,38
78.0,3,313749.0,9,13.0,4,9,3,4,0,32.5,38
48.0,3,96359.0,9,13.0,2,3,0,4,1,52.5,11
32.0,3,100135.0,9,13.0,5,9,4,4,0,32.5,38
43.0,3,313181.0,11,9.0,0,0,2,2,1,38.0,38
19.0,3,28145.0,11,9.0,4,7,3,4,0,52.0,38
36.0,3,192704.0,2,8.0,4,3,1,4,1,50.0,38
34.0,6,20057.0,15,10.0,3,0,4,1,0,38.0,29
37.0,3,138940.0,1,7.0,2,2,0,4,1,40.0,38
26.0,3,130620.0,7,12.0,3,2,2,1,0,40.0,39
29.0,3,259226.0,1,7.0,4,6,3,4,1,48.0,38
31.0,3,159187.0,15,10.0,2,2,0,4,1,40.0,38
46.0,3,124071.0,12,14.0,6,9,1,4,0,44.0,38
23.0,3,189832.0,7,12.0,4,13,4,4,0,40.0,38
35.0,3,166193.0,11,9.0,0,6,3,4,1,40.0,38
48.0,1,102076.0,9,13.0,4,0,4,4,0,35.0,38
47.0,3,60267.0,9,13.0,2,3,0,4,1,38.0,38
45.0,3,160647.0,9,13.0,0,0,4,4,0,35.0,38
45.0,1,86644.0,9,13.0,2,9,5,4,0,52.5,38
49.0,6,102308.0,9,13.0,2,9,0,4,1,42.0,38
77.0,7,158847.0,8,11.0,3,14,1,4,0,32.5,38
26.0,3,153078.0,11,9.0,4,0,3,1,1,52.5,39
18.0,3,177722.0,11,9.0,4,7,3,4,0,32.5,38
30.0,3,356015.0,1,7.0,3,5,1,0,1,40.0,25
55.0,3,102058.0,9,13.0,2,3,0,4,1,50.0,38
19.0,3,39026.0,11,9.0,4,7,1,4,1,32.5,38
41.0,3,190591.0,11,9.0,5,7,4,2,0,32.5,38
47.0,3,344157.0,1,7.0,0,5,1,4,1,40.0,38
43.0,1,198096.0,11,9.0,2,2,0,4,1,40.0,38
22.0,3,306967.0,15,10.0,4,0,1,4,0,32.5,38
27.0,3,211032.0,3,4.5,4,2,1,4,1,40.0,25
24.0,7,119156.0,9,13.0,4,14,3,4,1,40.0,38
47.0,7,331650.0,11,9.0,2,14,5,4,0,32.5,38
50.0,3,283281.0,5,4.5,2,6,0,2,1,40.0,38
56.0,3,415742.0,2,8.0,6,7,4,2,0,40.0,38
23.0,3,69911.0,13,4.5,4,7,3,4,0,32.5,38
36.0,3,174308.0,1,7.0,0,13,1,4,1,40.0,38
31.0,3,128567.0,11,9.0,2,2,0,4,1,40.0,38
66.0,3,217198.0,11,9.0,2,5,0,4,1,32.5,38
55.0,3,160303.0,11,9.0,6,0,2,4,0,40.0,38
43.0,3,83827.0,11,9.0,0,6,1,4,0,32.5,38
42.0,3,179524.0,9,13.0,5,7,1,4,0,50.0,38
31.0,7,85077.0,9,13.0,2,14,5,4,0,32.5,38
41.0,3,120277.0,9,13.0,4,2,1,4,1,40.0,38
50.0,1,30008.0,9,13.0,2,9,0,4,1,45.0,38
25.0,3,134113.0,9,13.0,4,0,1,4,1,32.5,38
53.0,3,283320.0,9,13.0,0,12,1,4,0,40.0,38
46.0,3,150499.0,7,12.0,2,2,0,4,1,40.0,38
29.0,3,183854.0,11,9.0,4,11,1,4,0,32.5,38
46.0,3,224202.0,15,10.0,2,11,0,4,1,50.0,38
22.0,6,151991.0,15,10.0,4,12,3,4,1,32.5,38
43.0,5,237670.0,8,11.0,0,3,1,4,1,32.5,38
29.0,3,240738.0,11,9.0,2,9,0,4,1,40.0,38
57.0,5,190554.0,0,6.0,0,3,3,4,1,52.5,38
43.0,3,35210.0,15,10.0,0,0,4,4,0,40.0,38
31.0,3,326862.0,15,10.0,0,2,3,2,1,40.0,38
52.0,5,103794.0,8,11.0,0,9,1,4,0,35.0,38
19.0,3,112269.0,15,10.0,4,7,2,4,0,40.0,38
49.0,3,107425.0,12,14.0,4,11,1,4,0,35.0,38
50.0,3,150941.0,11,9.0,0,6,4,2,0,44.0,38
78.0,1,84616.0,1,7.0,2,3,0,4,1,32.5,38
29.0,3,192010.0,9,13.0,4,9,1,4,0,52.5,30
37.0,7,87369.0,6,5.0,0,14,4,4,0,40.0,38
41.0,3,210259.0,15,10.0,0,0,4,2,0,37.0,38
30.0,3,260782.0,11,9.0,4,2,4,4,1,40.0,39
78.0,7,91534.0,9,13.0,2,14,0,4,1,32.5,38
48.0,3,193775.0,9,13.0,0,0,3,4,1,38.0,38
24.0,3,64167.0,8,11.0,4,12,4,2,0,40.0,38
21.0,3,189888.0,11,9.0,4,5,1,4,1,52.5,38
51.0,1,277024.0,11,9.0,5,10,1,2,1,40.0,38
43.0,3,118001.0,5,4.5,5,4,1,2,1,40.0,38
49.0,3,198774.0,9,13.0,0,11,2,4,0,35.0,38
71.0,1,365996.0,9,13.0,6,9,4,4,0,32.5,38
47.0,4,332355.0,12,14.0,2,3,0,4,1,50.0,38
27.0,6,68393.0,9,13.0,4,0,1,4,0,40.0,38
40.0,1,108765.0,8,11.0,4,3,4,0,0,40.0,38
32.0,6,92003.0,9,13.0,2,3,5,4,0,40.0,38
38.0,3,331395.0,5,4.5,2,4,0,4,1,52.5,31
47.0,5,192755.0,11,9.0,2,6,5,4,0,32.5,38
75.0,7,164849.0,6,5.0,2,14,0,2,1,32.5,38
40.0,3,170230.0,9,13.0,3,7,1,4,0,40.0,39
62.0,7,232719.0,12,14.0,2,14,0,4,1,50.0,38
34.0,3,260560.0,11,9.0,2,3,0,4,1,50.0,38
44.0,3,174491.0,11,9.0,6,7,4,2,0,32.5,38
46.0,3,205100.0,8,11.0,2,3,0,4,1,48.0,38
45.0,3,415742.0,5,4.5,5,7,4,4,0,40.0,25
22.0,3,361138.0,11,9.0,4,5,2,4,1,50.0,38
57.0,3,199847.0,9,13.0,2,3,0,4,1,52.5,38
36.0,3,185099.0,11,9.0,2,13,0,4,1,52.5,38
60.0,7,191118.0,11,9.0,2,14,0,4,1,40.0,38
33.0,1,43959.0,12,14.0,2,9,0,4,1,50.0,38
36.0,0,67317.0,11,9.0,2,0,0,4,1,40.0,38
29.0,3,197618.0,11,9.0,4,0,1,4,0,40.0,38
45.0,1,119199.0,7,12.0,0,9,4,4,0,48.0,38
36.0,3,199739.0,11,9.0,2,13,0,4,1,52.5,38
34.0,3,112139.0,11,9.0,2,2,0,4,1,40.0,38
43.0,6,144811.0,14,15.0,0,9,1,4,1,50.0,38
